target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,21,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,17,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,7,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,9,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,31,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,157,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,38,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,35,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,78,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,231,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,10,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,18,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,30,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,62,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,5,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,12,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,19,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,33,93,range-benchmark-advection-h-adaptivity-6d.txt
