target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,32,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,17,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,11,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,14,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,58,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,155,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,73,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,64,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,101,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,220,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,16,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,26,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,43,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,73,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,13,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,24,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,35,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,34,93,range-benchmark-advection-h-adaptivity-6d.txt
