target,status,elapsed_seconds,coordinate_count,log
range-benchmark-sol-3d,pass,3,448,range-benchmark-sol-3d.txt
range-benchmark-sol-6d,pass,1,192,range-benchmark-sol-6d.txt
range-benchmark-mass-3d,pass,1,112,range-benchmark-mass-3d.txt
range-benchmark-mass-4d,pass,1,99,range-benchmark-mass-4d.txt
range-benchmark-mass-5d,pass,2,88,range-benchmark-mass-5d.txt
range-benchmark-mass-6d,pass,8,75,range-benchmark-mass-6d.txt
range-benchmark-advection-3d,pass,4,112,range-benchmark-advection-3d.txt
range-benchmark-advection-4d,pass,3,99,range-benchmark-advection-4d.txt
range-benchmark-advection-5d,pass,6,88,range-benchmark-advection-5d.txt
range-benchmark-advection-6d,pass,12,75,range-benchmark-advection-6d.txt
range-benchmark-advection-p-adaptivity-3d,pass,1,126,range-benchmark-advection-p-adaptivity-3d.txt
range-benchmark-advection-p-adaptivity-4d,pass,1,111,range-benchmark-advection-p-adaptivity-4d.txt
range-benchmark-advection-p-adaptivity-5d,pass,2,93,range-benchmark-advection-p-adaptivity-5d.txt
range-benchmark-advection-p-adaptivity-6d,pass,3,75,range-benchmark-advection-p-adaptivity-6d.txt
range-benchmark-advection-h-adaptivity-3d,pass,1,132,range-benchmark-advection-h-adaptivity-3d.txt
range-benchmark-advection-h-adaptivity-4d,pass,2,120,range-benchmark-advection-h-adaptivity-4d.txt
range-benchmark-advection-h-adaptivity-5d,pass,3,105,range-benchmark-advection-h-adaptivity-5d.txt
range-benchmark-advection-h-adaptivity-6d,pass,2,93,range-benchmark-advection-h-adaptivity-6d.txt
